userId,churn,prediction
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
200009,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
25,1,1.0
