userId,churn,prediction
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
300019,0,0.0
