userId,churn,prediction
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
100005,2,2.0
