userId,churn,prediction
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
300016,0,0.0
