userId,churn,prediction
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
37,0,0.0
