userId,churn,prediction
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100,1,1.0
100006,2,2.0
100006,2,2.0
100006,2,2.0
100006,2,2.0
100006,2,2.0
100006,2,2.0
