userId,churn,prediction
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
300014,0,2.0
