userId,churn,prediction
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
20,1,1.0
