userId,churn,prediction
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
300007,2,2.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
43,0,0.0
