userId,churn,prediction
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
155,0,0.0
