userId,churn,prediction
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
16,0,0.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
35,1,1.0
