userId,churn,prediction
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
85,1,1.0
