userId,churn,prediction
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
118,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
6,0,0.0
