userId,churn,prediction
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
103,2,2.0
