userId,churn,prediction
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
200022,0,0.0
