userId,churn,prediction
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
100009,2,2.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
300011,1,1.0
