userId,churn,prediction
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
27,0,0.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
61,1,1.0
