userId,churn,prediction
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
70,2,2.0
