userId,churn,prediction
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
300006,0,0.0
