userId,churn,prediction
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
93,0,0.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
95,1,1.0
