userId,churn,prediction
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
100015,2,2.0
