userId,churn,prediction
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
300008,0,0.0
