userId,churn,prediction
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
147,0,0.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
300001,2,2.0
