userId,churn,prediction
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
113,0,0.0
