userId,churn,prediction
156,0,0.0
156,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
44,0,0.0
