userId,churn,prediction
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
73,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
87,2,2.0
