userId,churn,prediction
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
105,2,2.0
