userId,churn,prediction
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
200008,0,0.0
