userId,churn,prediction
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
200006,0,0.0
