userId,churn,prediction
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
100007,2,2.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
26,0,0.0
