userId,churn,prediction
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
200003,1,1.0
