userId,churn,prediction
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
100021,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
29,2,2.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
69,0,0.0
