userId,churn,prediction
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100002,0,0.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
100018,1,1.0
