userId,churn,prediction
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
300009,0,0.0
