userId,churn,prediction
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
83,0,0.0
