userId,churn,prediction
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
92,1,1.0
