userId,churn,prediction
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
151,0,0.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
200015,2,2.0
