userId,churn,prediction
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
141,1,1.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
148,0,0.0
