userId,churn,prediction
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
45,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
57,0,0.0
