userId,churn,prediction
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
100014,2,2.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
132,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
154,0,0.0
