userId,churn,prediction
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
300004,1,1.0
