userId,churn,prediction
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
91,0,0.0
