userId,churn,prediction
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200016,2,2.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
200025,1,1.0
300003,0,0.0
300003,0,0.0
300003,0,0.0
300003,0,0.0
300003,0,0.0
300003,0,0.0
300003,0,0.0
300003,0,0.0
300003,0,0.0
