userId,churn,prediction
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
100012,2,2.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
150,0,0.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
200018,2,2.0
