userId,churn,prediction
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
100001,2,2.0
