userId,churn,prediction
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
100013,2,2.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
142,0,0.0
