userId,churn,prediction
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
100023,2,2.0
