userId,churn,prediction
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
53,2,2.0
