userId,churn,prediction
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
58,2,2.0
