userId,churn,prediction
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
145,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
50,0,0.0
