userId,churn,prediction
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
300020,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
63,0,0.0
