userId,churn,prediction
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
19,0,2.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
300023,1,1.0
