userId,churn,prediction
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
129,2,2.0
