userId,churn,prediction
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
200010,0,0.0
64,0,2.0
64,0,2.0
64,0,2.0
64,0,2.0
64,0,2.0
64,0,2.0
64,0,2.0
64,0,2.0
64,0,2.0
64,0,2.0
64,0,2.0
64,0,2.0
64,0,2.0
