userId,churn,prediction
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
100004,1,1.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
104,0,0.0
