userId,churn,prediction
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
111,0,0.0
