userId,churn,prediction
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
153,0,0.0
