userId,churn,prediction
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
126,0,0.0
