userId,churn,prediction
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
12,2,2.0
