userId,churn,prediction
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
300025,0,0.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
79,0,2.0
