userId,churn,prediction
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
100025,2,2.0
