userId,churn,prediction
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
65,0,0.0
