userId,churn,prediction
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
108,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
117,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
300010,0,0.0
