userId,churn,prediction
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
100008,1,1.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
47,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
99,0,0.0
